audio_path,caption,duration
/workspace/data/epidemic-audios/musical-stings/pKIn1ja2AI.wav,"A brass band is playing a lively tune with a lot of brass instruments such as trumpets, trombones, and tubas",19.57829931972789
/workspace/data/roblox-audios/roblox_audio_416/9043887663.mp3,"The audio features a synthesized trombone sound. The sound is deep and resonant, and could be used in a variety of contexts, such as a movie soundtrack or a video game",128.28185941043083
/workspace/data/roblox-audios/roblox_audio_457/1837206639.mp3,A violin is playing a melody,122.15981859410432
/workspace/data/roblox-audios/roblox_audio_97/9120545193.mp3,A small object is dropped on a hard surface,0.8127708333333333
/workspace/data/roblox-audios/roblox_audio_613/1845457069.mp3,"A loud whoosh sound is created by a synthesizer. This sound can be used in a variety of contexts, such as video games, movies, and music. It creates a sense of excitement and anticipation, and can be used to build tension or create a sense of urgency",33.15829931972789
/workspace/data/roblox-audios/roblox_audio_337/9120574812.mp3,The audio features the sound of a monster breathing. The monster's breathing is long and slow. The monster's breathing is scary and creepy. The monster's breathing is not human-like. The monster's breathing is not natural,4.906666666666666
/workspace/data/bbc-sfx-audios/Nature/NHU05027001.wav,A group of birds are chirping and squawking,346.13
/workspace/data/roblox-audios/roblox_audio_89/9038671636.mp3,"The audio consists of a single note playing on an electric guitar. The note is held for a long time, creating a sustained sound. The tone of the note is dark and mournful, creating a sense of sadness and despair. The audio quality is poor, with a lot of background noise and distortion",144.92308390022677
/workspace/data/roblox-audios/roblox_audio_517/9045197174.mp3,"A loud explosion occurs, followed by a whoosh of air",31.81215419501134
/workspace/data/bbc-sfx-audios/Nature/NHU05015034.wav,A bird chirps and sings,53.77433106575964
/workspace/data/roblox-audios/roblox_audio_34/9120715967.mp3,A whooshing sound is present in the audio,1.216
/workspace/data/epidemic-audios/misc-whooshes/3tsnmjqC9Y.wav,The audio consists of a high-pitched sine wave that fades in and fades out. The sine wave is sustained for the entire duration of the audio. The audio has an eerie and unsettling feel to it,27.07199546485261
"/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Game UI vol.2/Negative/UIMisc_User Interface, Negative, Beeps, Clicks,_SoundCrib_Game UI vol 2_09.wav","A short, staccato electronic beep",0.234375
/workspace/data/roblox-audios/roblox_audio_388/9125626784.mp3,This audio features a high-pitched sound effect. The sound is very high-pitched and has a metallic quality to it. The sound has a futuristic feel to it. This sound could be used in the soundtrack of a science fiction movie,5.706666666666667
/workspace/data/epidemic-audios/instruments/GWn0Ngf2do.wav,A trumpet is playing a jubilant tune,3.210657596371882
/workspace/data/epidemic-audios/wooden-drawer/FlHWQqeuVc.wav,The sound of a chair being pushed across a wooden floor,2.72
/workspace/data/roblox-audios/roblox_audio_280/9126161343.mp3,"A short, single note on a musical instrument is played",0.8859583333333333
/workspace/data/epidemic-audios/explosions/qDHYBnOL2c.wav,A loud explosion occurs and a metal object crashes to the ground,4.565328798185941
"/workspace/data/outsourced-sfx-data/231227_SONISS/Wind_Chimes_VADI/Musical, Chime, Releasing Silenced Wind Shells 02, VADI.wav",The audio contains the sound of a glass bottle being shattered. The glass bottle is being shattered by being dropped on a hard surface. The sound of the glass bottle being shattered is heard,3.2746666666666666
/workspace/data/roblox-audios/roblox_audio_590/1838026905.mp3,"A musical instrument is being played, specifically a sitar. The sitar is a stringed instrument that is commonly used in Indian classical music. The sitar produces a unique sound by plucking the strings with the fingers of the left hand, while the right hand presses the strings against the frets",189.11102040816328
/workspace/data/roblox-audios/roblox_audio_351/9113557599.mp3,The audio consists of a single pinging sound,1.3691875
/workspace/data/epidemic-audios/misc-wood/HmxskEheyV.wav,The audio is of a CD being dropped onto a hard surface. The CD makes a loud noise when it hits the surface. There is no background noise. The audio is clear and crisp. The audio can be used in a movie or a video game. The audio can also be used as a sound effect,3.381337868480726
/workspace/data/epidemic-audios/distortion/Ohk6cunryU.wav,"A loud, short burst of static and white noise",1.5680045351473924
/workspace/data/roblox-audios/roblox_audio_292/1840646351.mp3,The audio features a dramatic and suspenseful music. The music is being played by an orchestra. The music is loud and intense. The music creates a sense of suspense and anticipation. The music is a soundtrack for a movie. The music is a soundtrack for a thriller movie,158.19755102040816
/workspace/data/epidemic-audios/cartoon/UPB0zIywdr.wav,A child is speaking in a high-pitched voice,1.802653061224489
/workspace/data/roblox-audios/roblox_audio_382/9041755285.mp3,"The audio consists of a long, sustained note followed by a series of knocks. The sustained note sounds like an alarm, while the knocks sound like someone knocking on a door. The audio has an eerie and suspenseful feel to it",77.59260770975057
/workspace/data/roblox-audios/roblox_audio_35/9118349548.mp3,"A short, sharp squeak",0.7925625
/workspace/data/roblox-audios/roblox_audio_573/1840194397.mp3,"A violin is playing a long sustained note. The note is held for an extended period of time, creating a sense of tension and anticipation. The violin is playing in a minor key, adding to the melancholic feel of the piece. There are no other instruments in the piece, just the violin",256.0522448979592
/workspace/data/outsourced-sfx-data/231220_demimark_sfxpack/SoundCrib - Adventure Game vol.1/Voice Female/SC_AG_Voice_Female_Pain_5.wav,A child is saying the letter 'o' in a sing-song manner,0.57603125
/workspace/data/roblox-audios/roblox_audio_538/9113825177.mp3,A gun is cocked and a bullet is loaded into the chamber,0.5305
/workspace/data/roblox-audios/roblox_audio_643/1837777435.mp3,A symphony orchestra is playing a dramatic piece of music. The music is loud and intense. The orchestra is playing the main theme of the piece. The piece is a symphony. The piece is being played by a symphony orchestra,30.520702947845805
/workspace/data/roblox-audios/roblox_audio_456/9126100029.mp3,"The audio is of a thunderstorm with heavy rain and thunder. The thunder is loud and booming, and the rain is falling heavily on the ground. The audio is in stereo and sounds like it was recorded with a microphone close to the storm",34.28879166666667
/workspace/data/roblox-audios/roblox_audio_544/1842179803.mp3,"The audio consists of a high-pitched synthesized sound followed by a rhythmic beat. The synthesized sound has a metallic quality to it, while the beat is more percussive in nature. The overall effect of the sound is energetic and upbeat",148.76734693877552
/workspace/data/roblox-audios/roblox_audio_454/9112843398.mp3,The audio features the sound of leaves rustling in the wind. The wind is blowing hard and the leaves are swaying in the breeze. The rustling of the leaves is the main focus of the audio,36.00991666666667
/workspace/data/epidemic-audios/walla-ambience/AGeszEr6XX.wav,The audio is of a large crowd of people talking. There is a lot of noise in the background. People are talking loudly in the foreground. The audio is in stereo. The audio is clear. The audio is in mono,49.25866213151927
/workspace/data/roblox-audios/roblox_audio_515/1839346368.mp3,A loud electric guitar riff is being played with a lot of distortion. The guitar is being played with a lot of reverb and echo. The guitar is also being played with a lot of distortion. The guitar is being played with a lot of distortion,30.00002267573696
/workspace/data/bbc-sfx-audios/Nature/NHU05060041.wav,A bird is chirping in the foreground and a bird is chirping in the background. The chirping of the bird in the foreground is louder than the chirping of the bird in the background,139.1926530612245
/workspace/data/epidemic-audios/misc-lasers/QBOXGIgRXS.wav,A hard object is dropped onto a hard surface,1.7173242630385488
/workspace/data/epidemic-audios/stings/pEae43fkxV.wav,"The low-quality recording features a synthesized orchestra playing a deep, bass-heavy note. The recording is in mono and it is noisy, as it was likely recorded with a cheap microphone. The recording also has a lot of background noise, as it was likely recorded in a noisy environment",13.258662131519277
/workspace/data/roblox-audios/roblox_audio_355/1841713860.mp3,The audio consists of a synthesized sound effect. The sound effect has a futuristic feel to it. The sound is loud and booming. It could be used in the background of a science fiction movie. The sound could also be used in the background of a video game,130.8763492063492
/workspace/data/epidemic-audios/impact/02tRaejZ0v.wav,"This is the sound of a laser beam. It is a high-pitched, futuristic sound that could be used in a science fiction movie or video game. It could also be used as a sound effect for a laser gun or other futuristic weapon",5.44
/workspace/data/roblox-audios/roblox_audio_524/9117017184.mp3,A small popping sound,0.5555833333333333
/workspace/data/epidemic-audios/rips-tears/xwRf2S61M6.wav,The audio contains the sound of bones being broken and crunched. It is a disturbing and unsettling sound. The audio can be used in horror movies or video games to create a sense of unease and fear in the audience. It can also be used in educational videos to demonstrate the effects of a broken bone,1.653333333333333
/workspace/data/roblox-audios/roblox_audio_378/9119119302.mp3,A man screams loudly in a high-pitched voice,2.029229166666666
/workspace/data/roblox-audios/roblox_audio_439/1836370631.mp3,The audio consists of an orchestral soundtrack with a grand and majestic melody. The soundtrack has a dramatic and epic feel to it. The soundtrack would be suitable for use in a movie or a video game. The soundtrack can also be used as background music in a movie theater,16.3265306122449
/workspace/data/roblox-audios/roblox_audio_528/9116472219.mp3,A piece of paper is being crumpled,6.602666666666667
/workspace/data/roblox-audios/roblox_audio_67/9118656243.mp3,The audio is of a ceramic bowl being scraped with a spoon,4.1066666666666665
/workspace/data/epidemic-audios/mechanical-vehicle/Ft19n2f2aJ.wav,A door is being opened and closed,3.125328798185941
/workspace/data/epidemic-audios/bells/O7GVcmVbvb.wav,"A high pitched bell tolls once, followed by a low pitched bell tolling twice",13.311995464852608
/workspace/data/epidemic-audios/cloth/DONAyQmcTI.wav,Someone is scratching a piece of paper with a pencil,1.8133333333333328
/workspace/data/bbc-sfx-audios/Sport/07013075.wav,A man yelling in the distance,400.08
/workspace/data/roblox-audios/roblox_audio_351/1839885958.mp3,"The low-pitched string section of an orchestra is being played. The sound is a little muffled and distorted. It is not a melody, but a rhythmic pattern. This sound could be used in the background of a movie or a video game",88.39836734693877
/workspace/data/epidemic-audios/knives-swords/n2spkPi9bU.wav,The audio features the sound of a metal screwdriver being used to tighten a screw. The screwdriver is being used to tighten the screw and the sound of the screw being tightened can be heard. The sound of the screwdriver being used to tighten the screw can be heard in the background,5.215986394557823
