audio_path,caption,duration
/workspace/data/zapsplat-audios/impacts/344_audio_impact_021_763.wav,audio impact,4.7149375
/workspace/data/zapsplat-audios/sound-design/page_254/glitched_tones_High+Frequency+Feedback+05.wav,glitched tones High+Frequency+Feedback+,4.89940625
/workspace/data/zapsplat-audios/human/page_260/soundbits_ScreamsShouts2_Humans_Male_Grunt-Shout_048.wav,soundbits ScreamsShouts Humans Male Grunt-Shout,0.5239895833333333
/workspace/data/zapsplat-audios/food-and-drink/page_92/zapsplat_food_egg_hard_boiled_impact_catch_slight_crack_of_shell_65885.wav,food egg hard boiled impact catch slight crack of shell,0.3582708333333333
/workspace/data/zapsplat-audios/foley/foley_debris_grit_gravel_pour_fall_001.wav,foley debris grit gravel pour fall,2.1239375
/workspace/data/zapsplat-audios/cartoon/page_37/zapsplat_cartoon_blink_flutter_eyelids_or_high_pitched_shake_005_88524.wav,cartoon blink flutter eyelids or high pitched shake,0.40609375
/workspace/data/zapsplat-audios/multimedia/page_446/zapsplat_multimedia_game_zap_laser_007_24952.wav,multimedia game zap laser,0.5581458333333333
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_alarm_emergency_002_68797.wav,science fiction alarm emergency,13.701041666666669
/workspace/data/zapsplat-audios/animals/kevin_boucher_animals_insects_field_cricket_chirp_close_by_others_in_background.wav,kevin boucher animals insects field cricket chirp close by others in background,70.6758276643991
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_barefoot_on_wet_sand_dense_001_41251.wav,foley footstep single barefoot on wet sand dense,0.6253541666666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_stones_rocks_small_landslide_fall_down_005_18417.wav,foley stones rocks small landslide fall down,4.227916666666666
/workspace/data/zapsplat-audios/human/page_238/aaj_0217_Waz_Up_Dood_01.wav,aaj  Waz Up Dood,1.071315192743764
/workspace/data/zapsplat-audios/foley/zapsplat_foley_packet_plastic_tightly_wrapped_small_rubber_items_catch_hand_006_53399.wav,foley packet plastic tightly wrapped small rubber items catch hand,0.85584375
/workspace/data/zapsplat-audios/multimedia/page_384/zapsplat_multimedia_game_sound_soft_warm_digital_tone_positive_select_045_40692.wav,multimedia game sound soft warm digital tone positive select,1.4764270833333333
/workspace/data/zapsplat-audios/animals/rtsb_hero_ck_saddle_leather_foley_walk_0064 (1).wav,rtsb hero ck saddle leather foley walk  (),19.152
/workspace/data/zapsplat-audios/food-and-drink/page_204/zapsplat_food_potato_chips_crisps_large_bag_set_down_on_surface_002_16874.wav,food potato chips crisps large bag set down on surface,0.5294270833333333
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_computer_console_gui_robot_complex_beep_006_59290.wav,science fiction computer console gui robot complex beep,0.7716770833333333
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_robot_chirp_beeps_processing_26042.wav,science fiction robot chirp beeps processing,2.347020833333333
/workspace/data/zapsplat-audios/household/page_208/zapsplat_household_glass_water_and_ice_pour_down_emoty_metal_sink_80188.wav,household glass water and ice pour down emoty metal sink,2.4197083333333333
/workspace/data/zapsplat-audios/household/page_623/zapsplat_household_chopstick_single_set_down_on_table_002_30037.wav,household chopstick single set down on table,0.1923854166666666
/workspace/data/zapsplat-audios/household/page_360/344_audio_interior_entrance_wooden_reinforced_heavy_victorian_door_brass_lever_lock_perspective_1_997.wav,audio interior entrance wooden reinforced heavy victorian door brass lever lock perspective,3.024
/workspace/data/zapsplat-audios/public-places/page_44/ftus_New+York+City+Slightly+Distant+Construction.wav,ftus New+York+City+Slightly+Distant+Construction,88.61879166666667
/workspace/data/zapsplat-audios/food-and-drink/page_160/zapsplat_food_porridge_oats_packet_shake_007_35104.wav,food porridge oats packet shake,2.077447916666667
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_spaceship_mothership_pass_by_002_32021.wav,science fiction spaceship mothership pass by,25.936104166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_wood_plank_drop_014_84988.wav,foley wood plank drop,0.571
/workspace/data/zapsplat-audios/household/page_161/zapsplat_household_gate_wooden_heavy_creak_close_up_002_85821.wav,household gate wooden heavy creak close up,3.896458333333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_cardboard_box_small_flaps_open_close_001_70472.wav,foley cardboard box small flaps open close,4.02859375
/workspace/data/zapsplat-audios/sound-design/page_241/bottlerocket_Transition_Whoosh_SciFi_03.wav,bottlerocket Transition Whoosh SciFi,1.1336041666666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_clothing_cloth_cotton_rip_tear_009_106602.wav,foley clothing cloth cotton rip tear,1.381125
/workspace/data/zapsplat-audios/household/page_825/noisecreations_SFX-NCFREE02_VHS-TapeMachine-TapeInOut_x2.wav,noisecreations SFX-NCFREE VHS-TapeMachine-TapeInOut x,15.232
/workspace/data/zapsplat-audios/vehicles-and-transport/page_102/smartsound_TRANSPORTATION_SPORTS_CAR_Int_Trunk_Close_Soft_01.wav,smartsound TRANSPORTATION SPORTS CAR Int Trunk Close Soft,4.427
/workspace/data/zapsplat-audios/multimedia/page_384/zapsplat_multimedia_game_sound_soft_warm_digital_twinkle_magical_award_achievement_unlock_003_40700.wav,multimedia game sound soft warm digital twinkle magical award achievement unlock,1.4672083333333332
/workspace/data/zapsplat-audios/multimedia/page_128/zapsplat_multimedia_beep_digital_complex_ui_87369.wav,multimedia beep digital complex ui,0.21725
/workspace/data/zapsplat-audios/food-and-drink/page_1/zapsplat_food_drink_can_pop_soft_drink_cola_full_unopened_set_down_concrete_004_108879.wav,food drink can pop soft drink cola full unopened set down concrete,0.5405104166666667
/workspace/data/zapsplat-audios/human/page_21/gma_voice_male_b_cough_long_04_1188.wav,gma voice male b cough long,1.344
/workspace/data/zapsplat-audios/household/page_722/zapsplat_household_water_pour_from_bottle_into_glass_bowl_17935.wav,household water pour from bottle into glass bowl,13.719760416666666
/workspace/data/zapsplat-audios/household/page_853/water_pour_from_plastic_bucket_onto_ground.wav,water pour from plastic bucket onto ground,2.12746875
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_slipper_on_carpet_003_34677.wav,foley footstep single slipper on carpet,0.2922604166666667
/workspace/data/zapsplat-audios/household/page_720/zapsplat_household_bathroom_tap_run_basin_short_off_close_up_18530.wav,household bathroom tap run basin short off close up,7.15365625
/workspace/data/zapsplat-audios/office/page_7/zapsplat_office_packeting_tape_strip_pull_from_roll_001_100298.wav,office packeting tape strip pull from roll,2.9551458333333334
/workspace/data/zapsplat-audios/food-and-drink/page_56/zapsplat_food_drink_fast_food_drink_cup_empty_set_down_on_wood_surface_001_82736.wav,food drink fast food drink cup empty set down on wood surface,0.583625
/workspace/data/zapsplat-audios/food-and-drink/page_90/zapsplat_food_chocolate_packet_maltesers_large_pick_up_001_67199.wav,food chocolate packet maltesers large pick up,0.3980104166666666
/workspace/data/zapsplat-audios/sound-design/page_179/orlando_lanzini_whoosh_022.wav,orlando lanzini whoosh,11.40185941043084
/workspace/data/zapsplat-audios/fantasy/page_26/zapsplat_fantasy_magical_glissando_bells_mallets_003_45256.wav,fantasy magical glissando bells mallets,3.8014375
/workspace/data/zapsplat-audios/war-and-weapons/page_126/weapon_gun_bersa_F_14.wav,weapon gun bersa F,0.7001360544217687
/workspace/data/zapsplat-audios/sport/page_10/zapsplat_sport_gold_club_fast_swing_no_hit_whoosh_003_90859.wav,sport gold club fast swing no hit whoosh,0.4014479166666667
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_phone_ring_short_44334.wav,science fiction phone ring short,0.5735625
/workspace/data/zapsplat-audios/human/page_184/smartsound_HUMAN_CROWD_Talk_Calm_Close.wav,smartsound HUMAN CROWD Talk Calm Close,37.87595833333334
/workspace/data/zapsplat-audios/office/page_74/PM_comtype_typewriter_sequence_typing_burst_33_dpa4060_pmsfx_cwt_2398.wav,PM comtype typewriter sequence typing burst  dpa pmsfx cwt,7.177041666666667
/workspace/data/zapsplat-audios/sound-design/page_181/zapsplat_sound_design_impact_slam_hit_hard_003_32201.wav,sound design impact slam hit hard,2.334125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_frame_med_set_down_on_paving_stones_or_concrete_004_100894.wav,foley metal frame med set down on paving stones or concrete,0.7560208333333334
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_computer_console_single_button_beep_003_60121.wav,science fiction computer console single button beep,0.07825
/workspace/data/zapsplat-audios/household/page_575/zapsplat_household_cup_plastic_empty_set_down_table_002_37227.wav,household cup plastic empty set down table,0.4108958333333333
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_whoosh_element_pass_by_machine_vehicle_ultra_fast_006_39269.wav,science fiction whoosh element pass by machine vehicle ultra fast,3.378979166666667
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_many_metal_pots_pans_drop_crash_61877.wav,impacts many metal pots pans drop crash,4.352447916666667
/workspace/data/zapsplat-audios/cartoon/page_156/zapsplat_cartoon_bite_001_28558.wav,cartoon bite,0.14878125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_stuff_into_plastic_hole_tube_005_31485.wav,foley paper stuff into plastic hole tube,1.0487083333333334
/workspace/data/zapsplat-audios/office/page_140/zapsplat_office_document_folder_wallet_plastic_grab_pick_up_004_38632.wav,office document folder wallet plastic grab pick up,0.6764375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_small_tough_metal_object_hollow_set_down_ground_001_46319.wav,foley small tough metal object hollow set down ground,0.5061875
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_transmit_error_burst_009_29992.wav,science fiction transmit error burst,1.51378125
/workspace/data/zapsplat-audios/vehicles-and-transport/page_151/smartsound_SPORT_BMX_Maneuver_Arrive_Grind_Drive_Off_02.wav,smartsound SPORT BMX Maneuver Arrive Grind Drive Off,13.6851875
/workspace/data/zapsplat-audios/food-and-drink/page_80/zapsplat_food_apple_slice_with_large_knife_wooden_chopping_board_single_009_72099.wav,food apple slice with large knife wooden chopping board single,0.5488125
/workspace/data/zapsplat-audios/household/page_340/344_audio_mortice_key_insert_into_lock_2_1436.wav,audio mortice key insert into lock,0.8106666666666666
/workspace/data/zapsplat-audios/vehicles-and-transport/page_233/zapsplat_transport_car_suv_holden_captiva_electric_sun_roof_close_10913.wav,transport car suv holden captiva electric sun roof close,8.134263038548752
/workspace/data/zapsplat-audios/sound-design/page_157/zapsplat_sound_design_cinematic_hit_dark_heavy_metallic_scary_001_42814.wav,sound design cinematic hit dark heavy metallic scary,10.972364583333333
/workspace/data/zapsplat-audios/household/page_185/zapsplat_household_book_telephone_book_directory_page_rip_out_medium_84145.wav,household book telephone book directory page rip out medium,1.5675520833333334
/workspace/data/zapsplat-audios/musical/page_14/smartsound_MUSICAL_ORCHESTRA_Horns_Chord_Threatening_01.wav,smartsound MUSICAL ORCHESTRA Horns Chord Threatening,2.349
/workspace/data/zapsplat-audios/foley/zapsplat_foley_bottle_glass_beer_drop_into_trash_bin_003_103718.wav,foley bottle glass beer drop into trash bin,0.5928020833333333
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_robotic_drill_burst_002_25119.wav,science fiction robotic drill burst,2.308854166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_suitcase_leather_old_pressure_apply_creak_003_40990.wav,foley luggage suitcase leather old pressure apply creak,4.392458333333333
/workspace/data/zapsplat-audios/sport/page_87/zapsplat_sport_dart_hit_dartboard_002_13080.wav,sport dart hit dartboard,0.8790249433106576
/workspace/data/zapsplat-audios/animals/smartsound_ANIMAL_BIRD_Wings_Flap_Calm.wav,smartsound ANIMAL BIRD Wings Flap Calm,84.4739375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_box_empty_old_movement_slide_concrete_fast_005_107413.wav,foley metal box empty old movement slide concrete fast,0.9107395833333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footsteps_trainers_carpet_running_47482.wav,foley footsteps trainers carpet running,6.959041666666667
/workspace/data/zapsplat-audios/animals/smartsound_ANIMAL_GOAT_Baa_Stutter_Male_02.wav,smartsound ANIMAL GOAT Baa Stutter Male,3.818020833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_card_flyer_small_handling_001_81407.wav,foley paper card flyer small handling,3.803927083333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_shoes_x2_stamp_stomp_land_on_gravel_road_005_100223.wav,foley footstep single shoes x stamp stomp land on gravel road,0.72925
/workspace/data/zapsplat-audios/household/page_686/zapsplat_household_garden_table_empty_plastic_umbrella_weight_slide_wood_deck_002_23051.wav,household garden table empty plastic umbrella weight slide wood deck,0.8611354166666667
/workspace/data/zapsplat-audios/cartoon/page_195/zapsplat_cartoon_magic_ascend_spell.wav,cartoon magic ascend spell,3.291337868480725
/workspace/data/zapsplat-audios/household/page_711/zapsplat_household_fork_metal_movement_in_bowl_001_20148.wav,household fork metal movement in bowl,1.0667604166666669
/workspace/data/zapsplat-audios/human/page_198/smartsound_HUMAN_VOCAL_Male_Scream_Deep_Pain_06.wav,smartsound HUMAN VOCAL Male Scream Deep Pain,10.183
/workspace/data/zapsplat-audios/science-fiction/science_fiction_alien_creature_growl_001.wav,science fiction alien creature growl,1.511609977324263
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_pad_pages_flip_through_002_74836.wav,foley paper pad pages flip through,1.1665416666666666
/workspace/data/zapsplat-audios/cartoon/page_187/zapsplat_cartoon_water_drip_or_bubble_burst_003_13510.wav,cartoon water drip or bubble burst,0.1330208333333333
/workspace/data/zapsplat-audios/household/page_633/zapsplat_household_cassette_vhs_set_down_wood_surface_gently_002_29149.wav,household cassette vhs set down wood surface gently,0.3076145833333333
/workspace/data/zapsplat-audios/public-places/page_52/felix_blume_ambience_mexico_city_street_traffic_whistles_police.wav,felix blume ambience mexico city street traffic whistles police,85.47172916666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_tin_square_biscuit_empty_lid_on_catch_002_60735.wav,foley metal tin square biscuit empty lid on catch,0.4415729166666666
/workspace/data/zapsplat-audios/fantasy/page_20/zapsplat_fantasy_magic_ping_wand_90s_style_dreamy_004_64947.wav,fantasy magic ping wand s style dreamy,1.8771979166666664
