audio_path,caption,duration
/workspace/data/epidemic-audios/fight-hit/Xr19ZosUNE.wav,,1.5039909297052154
/workspace/data/epidemic-audios/fight-hit/ZQl0G9YOCs.wav,,0.2666666666666666
/workspace/data/epidemic-audios/fight-hit/ZvuCdnc3Oa.wav,,0.2666666666666666
/workspace/data/epidemic-audios/fight-hit/ailPvM0XhL.wav,,1.4933333333333334
/workspace/data/epidemic-audios/fight-hit/bP2zgCRZQ0.wav,,1.0986621315192744
/workspace/data/epidemic-audios/fight-hit/cb8zbGBBSh.wav,,0.6826530612244898
/workspace/data/epidemic-audios/fight-hit/ceppAdQ2vQ.wav,,1.9413378684807256
/workspace/data/epidemic-audios/fight-hit/ckNQ2UTcjc.wav,,2.6133333333333333
/workspace/data/epidemic-audios/fight-hit/dl9BhexYmZ.wav,,1.7493197278911563
/workspace/data/epidemic-audios/fight-hit/dxylq7mHGI.wav,,1.034671201814059
/workspace/data/epidemic-audios/fight-hit/fpvXyIz4tQ.wav,,1.5786621315192744
/workspace/data/epidemic-audios/fight-hit/hCeo12LZGv.wav,,2.44265306122449
/workspace/data/epidemic-audios/fight-hit/iB1kDhy91u.wav,,1.3333333333333333
/workspace/data/epidemic-audios/fight-hit/iWwGwZftYW.wav,,0.96
/workspace/data/epidemic-audios/fight-hit/iw4D6H8LPb.wav,,1.2373242630385488
/workspace/data/epidemic-audios/fight-hit/kU8xgL1kDy.wav,,1.2480045351473923
/workspace/data/epidemic-audios/fight-hit/kuncfTa9hB.wav,,1.130657596371882
/workspace/data/epidemic-audios/fight-hit/mbRZcTRZmJ.wav,,1.5893197278911564
/workspace/data/epidemic-audios/fight-hit/myTNGxmc1T.wav,,0.3093197278911564
/workspace/data/epidemic-audios/fight-hit/oY3b3dyboN.wav,,0.9813378684807256
/workspace/data/epidemic-audios/fight-hit/oc46IjPUo1.wav,,0.6933333333333334
/workspace/data/epidemic-audios/fight-hit/oloZ2TTqUJ.wav,,2.3466666666666667
/workspace/data/epidemic-audios/fight-hit/qK0Yssu1Oz.wav,,0.7039909297052154
/workspace/data/epidemic-audios/fight-hit/r3PWqi6BAx.wav,,2.773333333333333
/workspace/data/epidemic-audios/fight-hit/rfWYOm6vA0.wav,,1.077324263038549
/workspace/data/epidemic-audios/fight-hit/tqa3uKLKbK.wav,,1.5786621315192744
/workspace/data/epidemic-audios/fight-hit/xA6gUcSNQM.wav,,0.5759863945578231
/workspace/data/epidemic-audios/fight-hit/xiXu9tMIQN.wav,,0.970657596371882
/workspace/data/epidemic-audios/fight-hit/xwhvAMtqWa.wav,,0.2559863945578231
/workspace/data/epidemic-audios/fight-hit/y26xY62RTc.wav,,1.0880045351473924
/workspace/data/epidemic-audios/feedback/3Qob07ZKbN.wav,,3.648004535147392
/workspace/data/epidemic-audios/feedback/4efj7s3JF2.wav,,63.49866213151928
/workspace/data/epidemic-audios/feedback/8AYh7QOLjj.wav,,2.848004535147392
/workspace/data/epidemic-audios/feedback/9lI56aTDYE.wav,,61.69598639455782
/workspace/data/epidemic-audios/feedback/GGSEOjddcr.wav,,1.3226530612244898
/workspace/data/epidemic-audios/feedback/JaFSRB8Loy.wav,,5.64265306122449
/workspace/data/epidemic-audios/feedback/KYWJ6otcFi.wav,,3.925328798185941
/workspace/data/epidemic-audios/feedback/LrjlNkzX44.wav,,4.117324263038549
/workspace/data/epidemic-audios/feedback/MwqBAlZvsE.wav,,11.157324263038548
/workspace/data/epidemic-audios/feedback/OnvwIMEuLd.wav,,4.5226530612244895
/workspace/data/epidemic-audios/feedback/STU7QRQt2d.wav,,2.250657596371882
/workspace/data/epidemic-audios/feedback/TpNeUkZ2XO.wav,,2.2719954648526075
/workspace/data/epidemic-audios/feedback/UUnEUpoLR6.wav,,2.805328798185941
/workspace/data/epidemic-audios/feedback/W2DOYYWHeZ.wav,,5.855986394557823
/workspace/data/epidemic-audios/feedback/ZXtnW0kVoJ.wav,,1.3333333333333333
/workspace/data/epidemic-audios/feedback/cXrklqyL48.wav,,2.815986394557823
/workspace/data/epidemic-audios/feedback/geEEisdGjM.wav,,64.46931972789116
/workspace/data/epidemic-audios/feedback/hHVx1T85XU.wav,,0.885328798185941
/workspace/data/epidemic-audios/feedback/ibdT3py2ZK.wav,,60.330657596371886
/workspace/data/epidemic-audios/feedback/lGUhTi3muS.wav,,6.037324263038549
/workspace/data/epidemic-audios/feedback/lbmR8odaFK.wav,,29.290657596371883
/workspace/data/epidemic-audios/feedback/xD9UOQ6G9g.wav,,2.4639909297052154
/workspace/data/epidemic-audios/feedback/xf0CwmEX1m.wav,,5.855986394557823
/workspace/data/epidemic-audios/feedback/z5i5pepGGR.wav,,2.1226530612244896
/workspace/data/epidemic-audios/farts/3Lpxu2tY4f.wav,,0.4373242630385487
/workspace/data/epidemic-audios/farts/DMVk3BHTRq.wav,,1.034671201814059
/workspace/data/epidemic-audios/farts/GuSNHS2Z1i.wav,,3.306666666666666
/workspace/data/epidemic-audios/farts/KWNwmkELvY.wav,,0.5119954648526077
/workspace/data/epidemic-audios/farts/Koo6KdQ7Lr.wav,,0.5546712018140589
/workspace/data/epidemic-audios/farts/NXZV2KbmKZ.wav,,2.293333333333333
/workspace/data/epidemic-audios/farts/Qffnar9XKJ.wav,,1.0133333333333334
/workspace/data/epidemic-audios/farts/RisJDjQg1x.wav,,1.888004535147392
/workspace/data/epidemic-audios/farts/aIuFcLDNjk.wav,,0.3839909297052154
/workspace/data/epidemic-audios/farts/c3av6ounMz.wav,,1.3759863945578232
/workspace/data/epidemic-audios/farts/dOcIAUQ5qU.wav,,0.6186621315192744
/workspace/data/epidemic-audios/farts/da8W8buflT.wav,,1.9946712018140589
/workspace/data/epidemic-audios/farts/eoUR8Cbj7P.wav,,0.7893197278911565
/workspace/data/epidemic-audios/farts/fRseeqhDsz.wav,,2.2080045351473925
/workspace/data/epidemic-audios/farts/fSTPbgJcWx.wav,,4.671995464852608
/workspace/data/epidemic-audios/farts/gZjz8WaRxV.wav,,0.9919954648526076
/workspace/data/epidemic-audios/farts/noXMMT4fHU.wav,,2.6239909297052155
/workspace/data/epidemic-audios/farts/pmwWR84HaE.wav,,0.7466666666666667
/workspace/data/epidemic-audios/farts/qvsdPW3KrT.wav,,1.7173242630385488
/workspace/data/epidemic-audios/farm-animals/03OMZDAIWp.wav,,3.797324263038549
/workspace/data/epidemic-audios/farm-animals/06HhtAhkTe.wav,,2.0373242630385486
/workspace/data/epidemic-audios/farm-animals/07JMQjMRJf.wav,,1.770657596371882
/workspace/data/epidemic-audios/farm-animals/414vHGqNd1.wav,,2.5173242630385486
/workspace/data/epidemic-audios/farm-animals/9lf8gJcmwg.wav,,1.4933333333333334
/workspace/data/epidemic-audios/farm-animals/AVVFcs1Zdy.wav,,2.9973242630385486
/workspace/data/epidemic-audios/farm-animals/BYlvoZMQIC.wav,,2.805328798185941
/workspace/data/epidemic-audios/farm-animals/BqfrJRsJ0Z.wav,,1.8773242630385487
/workspace/data/epidemic-audios/farm-animals/CSiYJkSMSf.wav,,11.231995464852607
/workspace/data/epidemic-audios/farm-animals/DfaUq06RBP.wav,,0.5226530612244898
/workspace/data/epidemic-audios/farm-animals/EPiWDF93TN.wav,,3.1786621315192742
/workspace/data/epidemic-audios/farm-animals/ETIsw2QyqZ.wav,,3.6373242630385487
/workspace/data/epidemic-audios/farm-animals/IZ78CoXLAJ.wav,,7.989319727891156
/workspace/data/epidemic-audios/farm-animals/JE1uuhjv1Q.wav,,0.970657596371882
/workspace/data/epidemic-audios/farm-animals/NQG5mhy0pv.wav,,4.117324263038549
/workspace/data/epidemic-audios/farm-animals/Q5XXvoCOGw.wav,,0.714671201814059
/workspace/data/epidemic-audios/farm-animals/QQ6NFeJtKu.wav,,1.0880045351473924
/workspace/data/epidemic-audios/farm-animals/QapmB6XTco.wav,,2.1973242630385488
/workspace/data/epidemic-audios/farm-animals/SkhYj7MQiV.wav,,2.325328798185941
/workspace/data/epidemic-audios/farm-animals/SxuvR62LrM.wav,,2.165328798185941
/workspace/data/epidemic-audios/farm-animals/UuE5LbuMIL.wav,,1.9733333333333327
/workspace/data/epidemic-audios/farm-animals/Y7cOKrroUw.wav,,0.714671201814059
/workspace/data/epidemic-audios/farm-animals/ZQd7cfF5oe.wav,,6.026666666666666
/workspace/data/epidemic-audios/farm-animals/a5plze6dIB.wav,,2.5706575963718823
/workspace/data/epidemic-audios/farm-animals/czfLyYJ5Nh.wav,,1.888004535147392
/workspace/data/epidemic-audios/farm-animals/hR3v38waVw.wav,,6.528004535147392
/workspace/data/epidemic-audios/farm-animals/iSmemDKBR5.wav,,1.12
/workspace/data/epidemic-audios/farm-animals/izTmLqP8E9.wav,,0.7573242630385487
/workspace/data/epidemic-audios/farm-animals/k59HEZbxxc.wav,,0.6186621315192744
/workspace/data/epidemic-audios/farm-animals/l0p1ZW9Xrp.wav,,2.1973242630385488
/workspace/data/epidemic-audios/farm-animals/lU1rCE4XDk.wav,,3.295986394557823
/workspace/data/epidemic-audios/farm-animals/mzTW98iC2x.wav,,1.3866666666666667
/workspace/data/epidemic-audios/farm-animals/nZdyiN22AD.wav,,12.543990929705217
/workspace/data/epidemic-audios/farm-animals/oJMzx3DfH5.wav,,2.2293197278911565
/workspace/data/epidemic-audios/farm-animals/qCxvINl799.wav,,1.7066666666666668
/workspace/data/epidemic-audios/farm-animals/qIyYrzJttf.wav,,0.8
/workspace/data/epidemic-audios/farm-animals/qy2cRIE2Ju.wav,,1.983990929705216
/workspace/data/epidemic-audios/farm-animals/rtZUkZI35d.wav,,7.765328798185941
/workspace/data/epidemic-audios/farm-animals/sHAriwzUv4.wav,,1.1093197278911564
/workspace/data/epidemic-audios/farm-animals/tUnJPCfRFv.wav,,1.0133333333333334
/workspace/data/epidemic-audios/farm-animals/tW2IHDjt6n.wav,,1.1519954648526076
/workspace/data/epidemic-audios/farm-animals/vIXgBV2bnE.wav,,1.7173242630385488
/workspace/data/epidemic-audios/farm-animals/wh4rz3Byj0.wav,,1.2266666666666666
/workspace/data/epidemic-audios/farm-animals/xWEt27By4b.wav,,4.0213378684807255
/workspace/data/epidemic-audios/farm-animals/xr0BwcP1N0.wav,,2.5493197278911564
/workspace/data/epidemic-audios/farm-animals/zAvvamuCLs.wav,,0.6613378684807256
/workspace/data/epidemic-audios/fans-air-conditioning/5hsda0OIL9.wav,,0.2133333333333333
/workspace/data/epidemic-audios/fans-air-conditioning/F5mq6LjkpN.wav,,26.368004535147392
/workspace/data/epidemic-audios/fans-air-conditioning/ORFPbs52FY.wav,,20.07467120181406
/workspace/data/epidemic-audios/fans-air-conditioning/Ycbj3pEhEg.wav,,68.06399092970521
/workspace/data/epidemic-audios/fans-air-conditioning/bT1MwOtqPB.wav,,51.01866213151927
/workspace/data/epidemic-audios/fans-air-conditioning/bif8FU6R2M.wav,,0.4906575963718821
/workspace/data/epidemic-audios/fans-air-conditioning/enJbikxzmf.wav,,0.7253287981859411
/workspace/data/epidemic-audios/fans-air-conditioning/f51bpVAwPC.wav,,120.96
/workspace/data/epidemic-audios/fans-air-conditioning/lbgqOhbbcL.wav,,69.72800453514739
/workspace/data/epidemic-audios/fans-air-conditioning/x9ROLxeJzI.wav,,124.14931972789115
/workspace/data/epidemic-audios/explosions/1DX1LA5Grl.wav,,7.295986394557823
/workspace/data/epidemic-audios/explosions/67LVJSfJ20.wav,,5.290657596371882
/workspace/data/epidemic-audios/explosions/Efamj3RTU9.wav,,1.3439909297052155
/workspace/data/epidemic-audios/explosions/FWsohZRnwb.wav,,2.368004535147392
/workspace/data/epidemic-audios/explosions/JZnllO2X3f.wav,,1.6
/workspace/data/epidemic-audios/explosions/NxJ9l4TgRz.wav,,4.0213378684807255
/workspace/data/epidemic-audios/explosions/Q5j0aKi2Cq.wav,,7.391995464852608
/workspace/data/epidemic-audios/explosions/TH0tOUJ4wt.wav,,6.143990929705216
/workspace/data/epidemic-audios/explosions/TkO7J2JNnR.wav,,11.306666666666668
/workspace/data/epidemic-audios/explosions/UcSuaknP7V.wav,,9.813333333333333
/workspace/data/epidemic-audios/explosions/drXr60AhPx.wav,,3.6159863945578232
/workspace/data/epidemic-audios/explosions/evkAYxC8A8.wav,,7.765328798185941
/workspace/data/epidemic-audios/explosions/gpzmYZ9oof.wav,,6.826666666666667
/workspace/data/epidemic-audios/explosions/lIRQieMGLe.wav,,2.175986394557824
/workspace/data/epidemic-audios/explosions/lR2boJPo30.wav,,3.6373242630385487
/workspace/data/epidemic-audios/explosions/lmEJotLVCJ.wav,,1.3866666666666667
/workspace/data/epidemic-audios/explosions/qDHYBnOL2c.wav,,4.565328798185941
/workspace/data/epidemic-audios/explosions/w07ftPZ4zx.wav,,8.917324263038548
/workspace/data/epidemic-audios/explosions/xRitTIhSom.wav,,5.610657596371882
/workspace/data/epidemic-audios/explosions/xgLRnO9YXQ.wav,,9.68532879818594
/workspace/data/epidemic-audios/exotic-door/BUU42VCXWU.wav,,11.76532879818594
/workspace/data/epidemic-audios/exotic-door/OFFA2yEs61.wav,,8.32
/workspace/data/epidemic-audios/exotic-door/XSsP3z85M3.wav,,10.378662131519274
/workspace/data/epidemic-audios/exotic-birds/1yT19b99fA.wav,,36.59732426303855
/workspace/data/epidemic-audios/exotic-birds/73eCVstzHL.wav,,36.010657596371885
/workspace/data/epidemic-audios/exotic-birds/ThsUhckKKS.wav,,40.11732426303855
/workspace/data/epidemic-audios/exotic-birds/d0UQwRC7s2.wav,,8.11732426303855
/workspace/data/epidemic-audios/exotic-birds/gZOipzW5v9.wav,,38.25065759637188
/workspace/data/epidemic-audios/exotic-birds/lVRdy9jz6M.wav,,4.7680045351473925
/workspace/data/epidemic-audios/exotic-birds/s2twtDFXpa.wav,,2.6986621315192743
/workspace/data/epidemic-audios/exotic-ambience/1vNVhQzrZ6.wav,,36.010657596371885
/workspace/data/epidemic-audios/exotic-ambience/8KBczapfIX.wav,,36.010657596371885
/workspace/data/epidemic-audios/exotic-ambience/AE7ntJHfNO.wav,,36.010657596371885
/workspace/data/epidemic-audios/exotic-ambience/AIkLgQYCwZ.wav,,36.0
/workspace/data/epidemic-audios/exotic-ambience/CXWbGyfvnl.wav,,36.010657596371885
/workspace/data/epidemic-audios/exotic-ambience/MbshQRGLwl.wav,,36.0
/workspace/data/epidemic-audios/exotic-ambience/RZnfbCc3yT.wav,,62.986666666666665
/workspace/data/epidemic-audios/exotic-ambience/pYsSqw6oI8.wav,,51.59467120181406
/workspace/data/epidemic-audios/exotic-ambience/rJvFmsrdrm.wav,,36.010657596371885
/workspace/data/epidemic-audios/english-voices/7naRep59cx.wav,,1.5680045351473924
/workspace/data/epidemic-audios/english-voices/99oyRAYyQ5.wav,,1.2373242630385488
/workspace/data/epidemic-audios/english-voices/DXLgLd7DAF.wav,,0.9813378684807256
/workspace/data/epidemic-audios/english-voices/JKfXVnmiRN.wav,,2.2186621315192743
/workspace/data/epidemic-audios/english-voices/LcP7nC51Op.wav,,1.194671201814059
/workspace/data/epidemic-audios/english-voices/Z1dSzTTJ93.wav,,1.44
/workspace/data/epidemic-audios/english-voices/aFSTwCp1ni.wav,,2.2613378684807257
/workspace/data/epidemic-audios/english-voices/bejx8faFcy.wav,,1.4080045351473922
/workspace/data/epidemic-audios/english-voices/bpAym1qLU9.wav,,1.2480045351473923
/workspace/data/epidemic-audios/english-voices/gxIWqHLNPL.wav,,3.5306575963718823
/workspace/data/epidemic-audios/english-voices/iIZHxOrBl5.wav,,1.7386621315192743
/workspace/data/epidemic-audios/english-voices/igVaQmcFmT.wav,,2.2826530612244897
/workspace/data/epidemic-audios/english-voices/kfkht55HoH.wav,,0.6826530612244898
/workspace/data/epidemic-audios/english-voices/kzKMLKMjMb.wav,,1.951995464852608
/workspace/data/epidemic-audios/english-voices/q8wwJ7anRC.wav,,1.6319954648526076
/workspace/data/epidemic-audios/english-voices/sHi0EqlWIT.wav,,3.04
/workspace/data/epidemic-audios/english-voices/u41Tt5qZPs.wav,,1.5039909297052154
/workspace/data/epidemic-audios/english-voices/zwyiO9u6k7.wav,,2.56
/workspace/data/epidemic-audios/energy/1Smi7KgeqI.wav,,3.925328798185941
/workspace/data/epidemic-audios/energy/1yagUobjqa.wav,,9.237324263038548
/workspace/data/epidemic-audios/energy/24bwsNdIlv.wav,,4.970657596371882
/workspace/data/epidemic-audios/energy/2hefBaihHi.wav,,1.3973242630385487
/workspace/data/epidemic-audios/energy/33W1xyUc9L.wav,,3.328004535147392
/workspace/data/epidemic-audios/energy/5sOoS2mF3Y.wav,,2.410657596371882
/workspace/data/epidemic-audios/energy/6qEcS2vVwF.wav,,6.335986394557823
/workspace/data/epidemic-audios/energy/7FsWFJYQzR.wav,,3.391995464852608
/workspace/data/epidemic-audios/energy/7TjzSsPhL2.wav,,4.031995464852607
/workspace/data/epidemic-audios/energy/A9h7f2yUs6.wav,,4.885328798185941
/workspace/data/epidemic-audios/energy/BfXVWHKhVD.wav,,7.168004535147392
/workspace/data/epidemic-audios/energy/BxI8I4J2aR.wav,,5.92
/workspace/data/epidemic-audios/energy/D2oZJdzWIY.wav,,65.1519954648526
/workspace/data/epidemic-audios/energy/F7ulI63riV.wav,,3.8933333333333335
/workspace/data/epidemic-audios/energy/Fj4sGNtLSN.wav,,7.413333333333333
/workspace/data/epidemic-audios/energy/GzYnGlpWus.wav,,10.997324263038548
/workspace/data/epidemic-audios/energy/KZRSRe95sP.wav,,6.165328798185941
/workspace/data/epidemic-audios/energy/LCzcLnZZMR.wav,,3.0933333333333333
/workspace/data/epidemic-audios/energy/LKNhuTSnv3.wav,,4.085328798185941
/workspace/data/epidemic-audios/energy/OQhwgbO04L.wav,,6.175986394557823
/workspace/data/epidemic-audios/energy/PZagiXtu9q.wav,,9.621337868480726
/workspace/data/epidemic-audios/energy/RNgg2brL6P.wav,,2.015986394557823
/workspace/data/epidemic-audios/energy/WqcJoV5aW5.wav,,124.52265306122447
/workspace/data/epidemic-audios/energy/XbHC3oHRcg.wav,,11.135986394557824
/workspace/data/epidemic-audios/energy/XxkfaUglxI.wav,,190.20800453514732
/workspace/data/epidemic-audios/energy/YxmV1OTMo9.wav,,66.13333333333334
/workspace/data/epidemic-audios/energy/ZYtWcx0KfB.wav,,63.32800453514739
/workspace/data/epidemic-audios/energy/bQBkMxCAph.wav,,3.711995464852608
/workspace/data/epidemic-audios/energy/c9qn4Xvf8y.wav,,4.885328798185941
/workspace/data/epidemic-audios/energy/cr7Lg8y9i8.wav,,3.5946712018140587
/workspace/data/epidemic-audios/energy/e9R2Qod2oI.wav,,108.50133786848072
/workspace/data/epidemic-audios/energy/g5wxEUR7kN.wav,,10.613333333333332
/workspace/data/epidemic-audios/energy/hE4RKqdbO9.wav,,4.085328798185941
/workspace/data/epidemic-audios/energy/hH6cTFvC7O.wav,,22.11199546485261
/workspace/data/epidemic-audios/energy/irAr5jiuub.wav,,58.03732426303855
/workspace/data/epidemic-audios/energy/kiLpt8Uxlf.wav,,5.141337868480726
/workspace/data/epidemic-audios/energy/ttOTlKWZxs.wav,,98.66666666666669
/workspace/data/epidemic-audios/elevators/5cHxv4xpmf.wav,,4.831995464852608
/workspace/data/epidemic-audios/elevators/RtYnsIINwd.wav,,70.91199546485261
/workspace/data/epidemic-audios/elevators/WEcRgbLAcP.wav,,5.493333333333333
/workspace/data/epidemic-audios/elevators/Wm93MFHKB9.wav,,11.509319727891157
/workspace/data/epidemic-audios/elevators/YCoNr8Xn8Q.wav,,61.6
/workspace/data/epidemic-audios/elevators/bJCjvetcsu.wav,,5.898662131519274
/workspace/data/epidemic-audios/elevators/iYEOoFCXqd.wav,,19.626666666666665
/workspace/data/epidemic-audios/elevators/kCuhJrf935.wav,,5.941337868480725
/workspace/data/epidemic-audios/elevators/mFsqgxuaeq.wav,,15.53065759637188
/workspace/data/epidemic-audios/elevators/p8GeP54Pn8.wav,,27.41333333333333
/workspace/data/epidemic-audios/elevators/pvuxqufjiH.wav,,12.618662131519274
/workspace/data/epidemic-audios/elevators/qwOS5cPV1B.wav,,5.055986394557823
/workspace/data/epidemic-audios/elevators/xpIajF4GTS.wav,,3.0080045351473923
/workspace/data/epidemic-audios/elevators/zwp0JKe6Nf.wav,,0.3626530612244898
/workspace/data/epidemic-audios/electric-train/BMw22asVIy.wav,,43.903990929705216
/workspace/data/epidemic-audios/electric-train/szeUoWa4wY.wav,,41.04532879818594
/workspace/data/epidemic-audios/electric-tonality/6V0mnqW8Xd.wav,,60.08532879818594
/workspace/data/epidemic-audios/electric-tonality/6a1Ex0Oc7j.wav,,60.074671201814056
/workspace/data/epidemic-audios/electric-tonality/AFhbR417BD.wav,,2.7413378684807257
/workspace/data/epidemic-audios/electric-tonality/F9gEJiMAgl.wav,,69.68532879818594
/workspace/data/epidemic-audios/electric-tonality/GkvzqKkvd9.wav,,63.56265306122449
/workspace/data/epidemic-audios/electric-tonality/J06Pq2oMFU.wav,,6.015986394557823
/workspace/data/epidemic-audios/electric-tonality/JAm5u64ZG4.wav,,62.46399092970522
/workspace/data/epidemic-audios/electric-tonality/JCZt82I2u5.wav,,16.52265306122449
/workspace/data/epidemic-audios/electric-tonality/MF7FuZqQws.wav,,60.17065759637188
/workspace/data/epidemic-audios/electric-tonality/NvnoXM7QEb.wav,,3.925328798185941
/workspace/data/epidemic-audios/electric-tonality/OfVAT3aENz.wav,,66.0480045351474
/workspace/data/epidemic-audios/electric-tonality/SXKf2XfjdI.wav,,60.09598639455783
/workspace/data/epidemic-audios/electric-tonality/YR5WJPxom1.wav,,64.8426530612245
/workspace/data/epidemic-audios/electric-tonality/bPE8itYnLB.wav,,60.08532879818594
/workspace/data/epidemic-audios/electric-tonality/cQPpx2IVXC.wav,,60.074671201814056
/workspace/data/epidemic-audios/electric-tonality/dQ9yQFDWNZ.wav,,25.866666666666667
/workspace/data/epidemic-audios/electric-tonality/fFDG2lSakO.wav,,12.511995464852609
/workspace/data/epidemic-audios/electric-tonality/hgk6C8lKdS.wav,,22.35732426303855
/workspace/data/epidemic-audios/electric-tonality/iLKgGufSQK.wav,,8.330657596371882
/workspace/data/epidemic-audios/electric-tonality/lvvlNZ9QQc.wav,,74.66666666666667
/workspace/data/epidemic-audios/electric-tonality/nPDtrsih1E.wav,,44.11732426303855
/workspace/data/epidemic-audios/electric-tonality/pb3UylWBSi.wav,,62.27199546485261
/workspace/data/epidemic-audios/electric-tonality/q8QeLtTQfB.wav,,61.77065759637188
/workspace/data/epidemic-audios/electric-tonality/qP9VHpYLzq.wav,,60.17065759637188
