audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_483/9117189298.mp3,A spray bottle is being shaken and sprayed.,0.8230416666666667
/workspace/data/roblox-audios/roblox_audio_483/9117187286.mp3,A person sprays an object with a spray bottle.,1.038
/workspace/data/roblox-audios/roblox_audio_483/9117129777.mp3,A spray bottle is being used to spray water.,1.0896458333333334
/workspace/data/roblox-audios/roblox_audio_483/9117127943.mp3,The audio contains the sound of a machine gun being fired. The sound of the machine gun being fired is long and loud. The sound of the machine gun being fired is loud and long. The sound of the machine gun being fired is loud and long. The sound of the machine gun being fired is loud and long. The sound of the machine,0.5890625
/workspace/data/roblox-audios/roblox_audio_483/9117058748.mp3,A stick is being dragged across the floor. The stick is being dragged across the floor at a moderate pace. The stick is being dragged across the floor at a moderate pace. The stick is being dragged across the floor at a moderate pace. The stick is being dragged across the floor at a moderate pace,0.77525
/workspace/data/roblox-audios/roblox_audio_483/9117019672.mp3,The audio consists of a single punch sound effect. The sound effect is loud and has a strong impact. The audio is clear and in mono. There are no other sounds or voices in the audio. The audio is suitable for use in a video game where the player is punching an opponent. The audio can also be used,0.759625
/workspace/data/roblox-audios/roblox_audio_483/9117019339.mp3,The audio features a male voice saying the word 'puff'. The voice is deep and echoing. The audio is in mono. There is no background noise. The audio can be used in a video game where the character is inhaling or exhaling. The audio can also be used in a movie where the character is in,0.6567291666666667
/workspace/data/roblox-audios/roblox_audio_483/9117019318.mp3,"The audio consists of a single hit from a weapon. The hit is sharp and metallic. The audio is clear and crisp. There are no other sounds in the background. The audio can be used in video games, movies, or any other media that requires the sound of a weapon hitting an object. The audio can also be",0.7526666666666667
/workspace/data/roblox-audios/roblox_audio_483/9117019104.mp3,"A person is speaking into a microphone. The audio is slightly distorted and has a lot of background noise. The audio is of poor quality and may not be suitable for use in a professional setting. The audio may be suitable for use in an amateur setting, such as a home recording studio. The audio may also be suitable for use in",0.7291041666666667
/workspace/data/roblox-audios/roblox_audio_483/9117019085.mp3,A short burst of a pneumatic nail gun is heard. The pneumatic nail gun is a power tool that is used to drive nails into wood. The nails are driven into the wood at a high rate of speed. The pneumatic nail gun is powered by compressed air. The compressed air,0.7932708333333334
/workspace/data/roblox-audios/roblox_audio_483/9117018751.mp3,"The audio features a fast-paced rhythmic percussion loop. The loop consists of a snare drum and a cymbal. The snare drum is played in a fast and repetitive manner, while the cymbal is played in a rhythmic pattern. The loop is energetic and upbeat.",0.48675
/workspace/data/roblox-audios/roblox_audio_483/9117018347.mp3,The audio features the sound of a person being punched in the face. The audio is in mono. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in mono. The audio is in stereo. The audio is in mono. The,0.8156666666666667
/workspace/data/roblox-audios/roblox_audio_483/9117018139.mp3,The audio features the sound of someone snapping their fingers. The sound is crisp and clear. The audio is in mono. There is no background noise. The audio can be used as a sound effect in a movie or a video game. The audio can also be used as a sound effect in a music video. The audio can be,0.6234375
/workspace/data/roblox-audios/roblox_audio_483/9116448986.mp3,The audio features a man sneezing. The audio is in mono and the quality of the recording is poor. The man sneezes once. The audio ends abruptly after the sneeze. There is no background noise.,1.1546875
/workspace/data/roblox-audios/roblox_audio_483/9116406616.mp3,A whip cracking in the air.,1.0674583333333334
/workspace/data/roblox-audios/roblox_audio_483/9116315539.mp3,A small rustling sound.,0.9948541666666668
/workspace/data/roblox-audios/roblox_audio_483/9116277827.mp3,A laser sword is being swung through the air.,0.907625
/workspace/data/roblox-audios/roblox_audio_483/9114809153.mp3,A loud hissing sound.,1.3622291666666666
/workspace/data/roblox-audios/roblox_audio_483/9114558329.mp3,"A person exhales deeply, releasing air from their lungs.",1.3355625
/workspace/data/roblox-audios/roblox_audio_483/9114558305.mp3,A female voice is screaming in a high-pitched tone.,1.2930833333333334
/workspace/data/roblox-audios/roblox_audio_483/9114558177.mp3,A female voice is screaming in pain.,1.1684166666666669
/workspace/data/roblox-audios/roblox_audio_483/9114558054.mp3,A person exhales sharply.,0.8134375
/workspace/data/roblox-audios/roblox_audio_483/9114558040.mp3,A person sneezes.,1.2077916666666666
/workspace/data/roblox-audios/roblox_audio_483/9114467203.mp3,A short burst of static.,0.3719166666666667
/workspace/data/roblox-audios/roblox_audio_483/9114442445.mp3,A paper is being ripped.,1.1797291666666667
/workspace/data/roblox-audios/roblox_audio_483/9114395179.mp3,The audio is of a person sneezing. The sneeze is soft and muffled. The audio is in mono. There is no background noise. The audio is of good quality. The audio can be used in a movie or a video game. The audio can also be used as a sound effect. The audio,1.653333333333333
/workspace/data/roblox-audios/roblox_audio_483/9114395165.mp3,The audio features a person sniffling. The audio is clear and crisp. The audio is in mono. There is no background noise. The audio can be used in a movie scene where a character is sniffling. The audio can be used in a video game where a character is sniffling. The audio,1.5573333333333332
/workspace/data/roblox-audios/roblox_audio_483/9114394632.mp3,A person sneezing.,1.728
/workspace/data/roblox-audios/roblox_audio_483/9114394505.mp3,The audio consists of a female sighing sound. The sound is clear and crisp. The audio is in mono. There is no background noise. The quality of the audio is very good. The audio can be used in a movie scene where a female character is feeling sad or disappointed. The audio can also be used in a,1.6106666666666667
/workspace/data/roblox-audios/roblox_audio_483/9114394500.mp3,A person sneezes.,1.909333333333333
/workspace/data/roblox-audios/roblox_audio_483/9114360780.mp3,A person breathing in and out.,1.2673541666666666
/workspace/data/roblox-audios/roblox_audio_483/9114275883.mp3,A whooshing noise is present in the audio.,1.4755208333333334
/workspace/data/roblox-audios/roblox_audio_483/9114248536.mp3,A snare drum is being played with a brush.,0.2930833333333333
/workspace/data/roblox-audios/roblox_audio_483/9114159757.mp3,A whoosh sound effect.,1.7205416666666666
/workspace/data/roblox-audios/roblox_audio_483/9114159387.mp3,A whoosh sound is created by a synthesizer. The sound is created by a synthesizer. The sound is created by a synthesizer. The sound is created by a synthesizer. The sound is created by a synthesizer. The sound is created by a synthesizer. The sound is created by a synth,1.7306666666666666
/workspace/data/roblox-audios/roblox_audio_483/9114156613.mp3,A short whooshing sound.,1.5945416666666667
/workspace/data/roblox-audios/roblox_audio_483/9113892974.mp3,"A short, high-pitched metallic scraping sound.",0.5510833333333334
/workspace/data/roblox-audios/roblox_audio_483/9113892715.mp3,A short metallic scraping sound.,0.558125
/workspace/data/roblox-audios/roblox_audio_483/9113892486.mp3,A metal object is being scraped against another metal object.,0.67775
/workspace/data/roblox-audios/roblox_audio_483/9113887896.mp3,A toy car is being driven on a wooden surface.,0.6145833333333334
/workspace/data/roblox-audios/roblox_audio_483/9113887770.mp3,A woman is screaming in ecstasy.,1.4475
/workspace/data/roblox-audios/roblox_audio_483/9113636724.mp3,A monster snorts and grunts.,0.735
/workspace/data/roblox-audios/roblox_audio_483/9113622831.mp3,A knife is being sharpened.,0.7499791666666666
/workspace/data/roblox-audios/roblox_audio_483/9113621540.mp3,A mechanical device is being used to spray a liquid onto a surface.,0.6162291666666667
/workspace/data/roblox-audios/roblox_audio_483/9113621018.mp3,A kissing noise is being made.,0.8157708333333333
/workspace/data/roblox-audios/roblox_audio_483/9113619837.mp3,A small metallic object is being rubbed against a hard surface.,0.6181041666666667
/workspace/data/roblox-audios/roblox_audio_483/9113619653.mp3,A spray bottle is being shaken.,0.6419791666666667
/workspace/data/roblox-audios/roblox_audio_483/9113597657.mp3,"A scraping sound is created by someone rubbing their fingernail against the edge of a plastic bottle. The pitch of the sound can be adjusted by changing the distance between the fingernail and the bottle. This sound can be used in a variety of contexts, such as in the creation of a",1.20375
/workspace/data/roblox-audios/roblox_audio_483/9113597626.mp3,A whooshing sound is heard.,1.4908541666666666
/workspace/data/roblox-audios/roblox_audio_483/9113597625.mp3,A loud hissing sound.,1.4682291666666667
/workspace/data/roblox-audios/roblox_audio_483/9113597030.mp3,A loud hissing sound.,0.8828958333333333
/workspace/data/roblox-audios/roblox_audio_483/9113596969.mp3,A paper towel is being ripped off a roll of paper towels.,0.9668541666666668
/workspace/data/roblox-audios/roblox_audio_483/9113596965.mp3,A person is dragging a piece of paper across a table.,0.8402708333333333
/workspace/data/roblox-audios/roblox_audio_483/9113596776.mp3,A sound of a toilet paper roll being pulled from a toilet paper dispenser.,0.8645
/workspace/data/roblox-audios/roblox_audio_483/9113596650.mp3,"A long, slow sliding sound.",0.8904791666666667
/workspace/data/roblox-audios/roblox_audio_483/9113594173.mp3,A small brush is being rubbed against a surface.,0.7539375
/workspace/data/roblox-audios/roblox_audio_483/9113594160.mp3,"A brush is being used to sweep away dirt and debris from a surface. The brush moves back and forth across the surface, sweeping away the dirt and debris. The brush is then lifted from the surface and moved to another part of the surface to sweep away more dirt and debr",0.6348125
/workspace/data/roblox-audios/roblox_audio_483/9113594079.mp3,A surface is being rubbed.,0.7095625
/workspace/data/roblox-audios/roblox_audio_483/9113594068.mp3,A person shuffling a piece of paper in their hand.,0.7211041666666667
/workspace/data/roblox-audios/roblox_audio_483/9113593929.mp3,A person is rubbing their hand on a rough surface.,0.6166875
/workspace/data/roblox-audios/roblox_audio_483/9113593927.mp3,A short sniffing sound.,0.59075
/workspace/data/roblox-audios/roblox_audio_483/9113593650.mp3,A surface is being rubbed.,0.899375
