audio_path,caption,duration,synthesized_index
/workspace/data/epidemic-audios/scrapes/uUDGEJSLlx.wav,A chair is being dragged across a wooden floor.,1.951995464852608,2752
/workspace/data/epidemic-audios/reptiles/P2V1mf3iA8.wav,The audio includes the presence of a whooshing sound.,2.368004535147392,1728
/workspace/data/epidemic-audios/wooden-drawer/OMEsKYYYGZ.wav,The sound of a wooden drawer being slid open and then closed.,1.7386621315192743,3112
/workspace/data/epidemic-audios/user-interface/tFHcAmJyfW.wav,A brief burst of static.,0.2026530612244897,330
/workspace/data/epidemic-audios/bullets/24RjRML3gD.wav,A metallic object is being shaken.,2.2293197278911565,338
/workspace/data/epidemic-audios/fans-air-conditioning/bif8FU6R2M.wav,A person types on a computer keyboard.,0.4906575963718821,3421
/workspace/data/epidemic-audios/glassware/Kwmh6NybRY.wav,A small metallic object is tapped against another metallic object.,1.610657596371882,1679
/workspace/data/epidemic-audios/swishes/uTTdKbmAVB.wav,The loud pop is followed by the swoosh of something flying through the air.,1.4826530612244897,1170
/workspace/data/epidemic-audios/misc-gore/QGxs7ZpagZ.wav,The audio is of a tree branch being broken. The audio is in mono and the quality of the recording is not very good. The sound of the tree branch being broken is loud and clear. There is no background noise in the recording. The audio can be used in a movie scene where someone is breaking a tree branch.,2.368004535147392,1986
/workspace/data/epidemic-audios/cartoon/MSfhMNfH1s.wav,A male voice speaks in a loud and boisterous manner. The voice speaks in a loud and boisterous manner. The voice speaks in a loud and boisterous manner. The voice speaks in a loud and boisterous manner. The voice speaks in a loud and boisterous manner. The voice speak,1.0986621315192744,2299
/workspace/data/epidemic-audios/cartoon/wI4nOfM10E.wav,A percussion instrument is being played. The audio is in mono. There is a lot of reverb in the recording. The audio is low quality. The recording is in mono. The audio has a lot of reverb in the recording. The audio is low quality. The recording is in mono. The audio has a lot,1.2480045351473923,1243
/workspace/data/epidemic-audios/distortion/OeJsPWc0yF.wav,"A short, loud, metallic ringing sound.",0.4373242630385487,4536
/workspace/data/epidemic-audios/user-interface/F4MDgh3iyx.wav,The audio captures a whooshing sound followed by a high pitched squeal.,0.5866666666666667,1431
/workspace/data/epidemic-audios/misc-whooshes/QSnmx8dhRN.wav,The audio is of a monster's growl. The monster's growl is slow and deep. The monster's growl is loud. The monster's growl echoes. The monster's growl is scary. The monster's growl is spooky. The mon,2.506666666666667,2143
/workspace/data/epidemic-audios/misc-insects/g8f39Q0GMv.wav,A coin is being flipped through the air. The sound of the coin being flipped through the air can be heard. The sound of the coin being flipped through the air can be heard. The sound of the coin being flipped through the air can be heard. The sound of the coin being flipped through,1.4080045351473922,2179
/workspace/data/epidemic-audios/instruments/rRmrAPkZcN.wav,A person blowing into a plastic bottle capturing the sound of the air passing through the narrow opening.,1.0666666666666669,909
/workspace/data/epidemic-audios/pumps/6Afol8bDbJ.wav,A shotgun is cocked and the hammer is pulled back.,0.9493197278911564,606
/workspace/data/epidemic-audios/rips-tears/DiX6oTklpv.wav,A camera snaps a photo and the film is ejected from the camera. The film is then wound back into the camera.,2.090657596371882,1267
/workspace/data/epidemic-audios/misc-foley/rYCsntf87C.wav,"A soft thud occurs, and then a faint squeak occurs in the background.",1.888004535147392,905
/workspace/data/epidemic-audios/misc-whooshes/eIWE8GvQ0G.wav,"A sharp, metallic blade is being sharpened on a whetstone. The blade is being sharpened by a person using a whetstone. The blade is being sharpened on a whetstone. The blade is being sharpened by a person using a whet",1.290657596371882,809
/workspace/data/epidemic-audios/electric/VwG7DWgIRd.wav,"A loud whooshing sound occurs, followed by a sharp crackling sound. This is followed by a low humming sound. This is the sound of a laser gun being fired. This sound is often used in science fiction movies and video games to represent the sound of a laser gun being fired. It can also be used to",1.9306575963718824,3825
/workspace/data/epidemic-audios/cartoon/B4fONyB4Lj.wav,A plopping sound is made.,0.5013378684807256,3899
/workspace/data/epidemic-audios/machine/gHSXpjUNpf.wav,The sound of a gun being fired echoes loudly and can be heard in the distance.,1.4080045351473922,2829
/workspace/data/epidemic-audios/power-tools/p2wftwOAWa.wav,"A short, high-pitched buzzing sound.",0.6826530612244898,4171
/workspace/data/epidemic-audios/childrens-voices/cFSXK3W1Wf.wav,A child is surprised.,1.2693197278911563,3607
/workspace/data/epidemic-audios/bys/J0rRsa9hjC.wav,"The audio features a loud, distorted, high-pitched synthesizer sound. The sound is aggressive and intense, and it has a futuristic feel to it. It could be used in the soundtrack of a science-fiction movie or video game. The sound could also be used in the soundtrack",2.645328798185941,1035
/workspace/data/epidemic-audios/metal-chair/rYi8ubNKa8.wav,The sound of a metallic object being placed on a hard surface.,2.3893197278911567,3284
/workspace/data/epidemic-audios/beeps/DGviY5OeSZ.wav,The sound of a beeping with fluctuating pitch.,1.1519954648526076,2458
/workspace/data/epidemic-audios/wood-crash/yq9UEsgbXW.wav,The sound of a gunshot being fired.,1.2693197278911563,1993
/workspace/data/epidemic-audios/sports/tc73sr4xkr.wav,A short whoosh or swoosh sound.,0.6293197278911564,1386
/workspace/data/epidemic-audios/props/JCBPoX9SgY.wav,A gun is being cocked.,0.5119954648526077,3842
/workspace/data/epidemic-audios/vehicle-doors/1jz8KSUlN6.wav,The sound of a car door being opened.,0.7680045351473923,1527
/workspace/data/epidemic-audios/typewriters/49g304oRtX.wav,The sound of a door lock being unlocked.,0.1919954648526077,4358
/workspace/data/epidemic-audios/plastic/WSTinMKwKW.wav,A person snaps a camera lens open and then snaps it closed.,0.4266666666666667,3730
/workspace/data/epidemic-audios/bells/NhI3GnVKal.wav,The ringing of a single bell.,1.6426530612244898,1898
/workspace/data/epidemic-audios/stings/sSGBh72ruB.wav,The sound of a high-pitched whistle is heard.,1.5786621315192744,3874
/workspace/data/epidemic-audios/swishes/NCvlO1OwIr.wav,"A swoosh created by someone swishing their hand through the air, suitable for use in movies, video games, or live performances to create a sound effect.",2.08,1136
/workspace/data/epidemic-audios/electric/qQqXUbXtnX.wav,"A short, high-pitched electronic sound is played. The sound is harsh and abrasive, with a metallic quality to it. It has a futuristic feel to it, like something from a science fiction movie. The sound is not pleasant to listen to, but it could be used in the background of a",0.5119954648526077,3711
/workspace/data/epidemic-audios/vehicle-doors/f9bzWV2lRx.wav,The sound of a metallic object being dropped onto a hard surface.,0.8533333333333334,2768
/workspace/data/epidemic-audios/mechanical-vehicle/J5c6Dp9Q3w.wav,"A car door slides open, revealing the interior of the car.",0.970657596371882,1022
/workspace/data/epidemic-audios/cameras/jmIxCTRCy2.wav,A chair is being dragged across the floor.,1.3866666666666667,670
/workspace/data/epidemic-audios/paper/QJRRppTjJb.wav,A page of a book is being flipped.,0.7039909297052154,3037
/workspace/data/epidemic-audios/rubber/lnHvr1T10r.wav,A hard object is being tapped against another hard object.,0.714671201814059,2597
/workspace/data/epidemic-audios/machine/iP5JMrxMMR.wav,A single gunshot is fired.,2.1439909297052155,392
/workspace/data/epidemic-audios/gears/huwrCRPf9f.wav,A metal ratchet is being used to tighten a screw. The ratchet is being used to tighten a screw. The ratchet is being used to tighten a screw. The ratchet is being used to tighten a screw. The ratchet is being used to tighten a sc,1.045328798185941,4311
/workspace/data/epidemic-audios/metal-hit/LMzAXZsJGY.wav,A single clap followed by a whistling sound.,1.685328798185941,1829
/workspace/data/epidemic-audios/switches/u3sI8BW32H.wav,A series of short electronic beeps.,0.245328798185941,3820
/workspace/data/epidemic-audios/telephone-tones/xTXwSEu3gY.wav,A brief beep sound.,0.2026530612244897,204
/workspace/data/epidemic-audios/plastic/ZFvfCTCWrx.wav,A crumpling sound is heard.,1.6639909297052151,4301
/workspace/data/epidemic-audios/machine/Z1BtcRzmAO.wav,A gun is fired and a bullet flies through the air. The sound of the gun firing and the bullet flying through the air can be heard.,1.4719954648526077,3520
/workspace/data/epidemic-audios/knives-swords/NBmAdtJPrJ.wav,A sword is being sharpened.,1.130657596371882,2895
/workspace/data/epidemic-audios/glassware/Rt6fwoU7Ys.wav,A ceramic cup is placed on a ceramic saucer.,1.3226530612244898,1213
/workspace/data/epidemic-audios/beeps/QuO7WO6HlT.wav,The audio features a high pitched buzzing sound.,0.7253287981859411,2053
/workspace/data/epidemic-audios/games/2JDG3vxMJa.wav,Someone is typing on a computer keyboard.,0.4906575963718821,424
/workspace/data/epidemic-audios/pa-voices/W9mqtrqv3y.wav,"The audio features a male voice speaking in a robotic voice. The voice speaks in a monotonous tone, with no emotion or inflection. The audio has a futuristic feel to it. It could be used in a science fiction movie or video game.",2.474671201814059,516
/workspace/data/epidemic-audios/cloth/83qMO2ioJb.wav,The audio features the sound of crumpling paper. The paper is being crumpled in a rhythmic manner. The paper is being crumpled in a rhythmic manner. The paper is being crumpled in a rhythmic manner. The paper is being crumpled in a rhythmic,1.4186621315192744,3260
/workspace/data/epidemic-audios/electric/Fbddro6MXj.wav,A low frequency hum is present in the recording. There are no other sounds or voices in the recording. The recording is in mono. The quality of the recording is poor. There is a lot of background noise in the recording. The background noise is rumbling. There are no other sounds or voices in the recording. The recording is,1.0239909297052154,1104
/workspace/data/epidemic-audios/misc-electric/DGfnAgkFSN.wav,The audio features a synthesized buzzing sound with a metallic quality. The buzzing sound is loud and harsh.,1.5359863945578232,4234
/workspace/data/epidemic-audios/misc-whistles/D2dvBWkXM3.wav,A whistle is being blown. The whistle is high pitched and shrill. The whistle is being blown loudly and continuously. The whistle is being blown by a person. The whistle is being blown outdoors. The whistle is being blown in a,2.314671201814059,4000
/workspace/data/epidemic-audios/metal-hit/WNYxy6j9KC.wav,Metallic sound of objects being tapped against each other.,1.5466666666666666,181
/workspace/data/epidemic-audios/glass-crash/0Dr98Dkv18.wav,A small object is dropped and shattered on a hard surface.,2.6026530612244896,4184
/workspace/data/epidemic-audios/distortion/SPdUFzIL5w.wav,The audio consists of a synthesized explosion sound. The explosion sound is created by synthesizing the sound of an explosion. The synthesized explosion sound is created by layering and manipulating different sounds of an explosion. The synthesized explosion sound is created by layering and manipulating different sounds of,2.92265306122449,2377
/workspace/data/epidemic-audios/vehicle-doors/RVQNr71SKW.wav,The sound of a gun being cocked followed by the sound of it being fired.,0.8,4308
/workspace/data/epidemic-audios/misc-rocks/ugs5sfGVBW.wav,A frog is croaking.,1.365328798185941,3138
/workspace/data/epidemic-audios/chimes/UrDhDvwCMS.wav,A short woodwind instrument is being played. The audio is a bit distorted. The audio is a bit distorted. The audio is a bit distorted. The audio is a bit distorted. The audio is a bit distorted. The audio is a bit distorted. The audio is a bit distorted. The audio is a,0.8319954648526077,4364
/workspace/data/epidemic-audios/chimes/wNRcXZ2Bht.wav,A doorbell chime is ringing. The chime is ringing at a steady pace. The chime is ringing at a steady pace. The chime is ringing at a steady pace. The chime is ringing at a steady pace. The chime is ringing at a steady pace. The chime is ring,0.9919954648526076,1814
/workspace/data/epidemic-audios/instruments/kyMQyjtxIR.wav,This is a synthesized sound of a musical instrument. It sounds like a trumpet playing a melody. The tone is bright and lively. This sound could be used in a movie soundtrack or in a video game. It could also be used in an advertisement jingle.,2.815986394557823,3394
